timestamp_s,green,ir,red,green_bp_expected,ir_dc_expected
25897.44,33607370.125,35290.0,24409.0,13611.104152513502,33737.65334082282
25897.46,33601450.25,35802.0,24729.0,7581.606568506342,33676.70013997429
25897.48,33595530.375,36314.0,25049.0,1775.9281191693963,33627.012281266056
25897.5,33589610.5,36826.0,25369.0,-3828.6594464222308,33590.95491978509
25897.52,33583690.625,37338.0,25689.0,-9666.059651720207,33570.63986656863
25897.54,33577770.75,37850.0,26009.0,-15883.390898022217,33567.9020736047
25897.56,33571850.875,38362.0,26329.0,-21734.505429646808,33584.278861668136
25897.58,33565931.0,38874.0,26649.0,-25399.817465818884,33620.99222571072
25897.6,33572159.666666664,27524.666666666664,26819.666666666668,-24493.809071863412,33678.9345914238
25897.62,33578388.333333336,16175.333333333332,26990.333333333332,-17346.643216731565,33758.65843650173
25897.64,33584617.0,4826.0,27161.0,-4727.766602720595,33860.3702172315
25897.66,33596221.333333336,11140.333333333332,27246.333333333332,9074.14846098564,33983.92902857951
25897.68,33607825.666666664,17454.666666666664,27331.666666666668,17368.39212373203,34128.85034545307
25897.7,33619430.0,23769.0,27417.0,14862.414661936687,34294.31503709661
25897.72,33598010.666666664,24451.333333333332,27502.333333333332,1999.1802366114186,34479.183642139265
25897.74,33576591.333333336,25133.666666666668,27587.666666666668,-13999.277488064601,34682.01568340513
25897.76,33555172.0,25816.0,27673.0,-23236.829856333272,34901.09362263493
25897.78,33574029.666666664,32642.333333333332,27417.0,-19687.00220823374,35134.450913141336
25897.8,33592887.333333336,39468.666666666664,27161.0,-4971.627854680128,35379.90349456712
25897.82,33611745.0,46295.0,26905.0,13356.174300438981,35635.08398299325
25897.84,33614389.333333336,49281.333333333336,26905.0,26939.43464199222,35897.47774897382
25897.86,33617033.666666664,52267.666666666664,26905.0,30915.41650999197,36164.46006004516
25897.88,33619678.0,55254.0,26905.0,25087.164797382175,36433.33350221641
25897.9,33604403.0,40918.0,26819.666666666668,12663.516079001673,36701.36498432237
25897.92,33589128.0,26582.0,26734.333333333332,-1696.0960240367979,36965.82175513457
25897.94,33573853.0,12246.0,26649.0,-13510.65968721274,37224.00599726509
25897.96,33574364.666666664,28885.666666666668,26819.666666666668,-19553.970983222098,37473.28766119964
25897.98,33574876.333333336,45525.333333333336,26990.333333333332,-18466.405989392613,37711.135226428065
25898.0,33575388.0,62165.0,27161.0,-11096.423232372814,37935.14402026603
25898.02,33586395.333333336,56362.333333333336,26393.0,-554.6529772674401,38143.06163899563
25898.04,33597402.666666664,50559.666666666664,25625.0,8522.106097602353,38332.80997639769
25898.06,33608410.0,44757.0,24857.0,11880.13828302026,38502.50341640068
25898.08,33596975.333333336,44159.666666666664,23918.333333333332,7955.215204753659,38650.462873808865
25898.1,33585540.666666664,43562.333333333336,22979.666666666668,-1145.2886020526098,38775.22551748477
25898.12,33574106.0,42965.0,22041.0,-10942.229423171932,38875.55013982297
25898.14,33573594.0,45098.333333333336,21870.333333333332,-17208.863459787583,38950.418231363685
25898.16,33573082.0,47231.666666666664,21699.666666666668,-17985.849038749395,38999.030888660185
25898.18,33572570.0,49365.0,21529.0,-13909.544303732411,39020.80174145176
25898.2,33579994.0,53034.333333333336,21358.333333333332,-7215.645916062174,39015.34614437491
25898.22,33587418.0,56703.666666666664,21187.666666666668,-362.29176361308055,38982.46694918969
25898.24,33594842.0,60373.0,21017.0,5028.941233468423,38922.137264331584
25898.26,33595507.8,49365.2,20965.8,8542.263739020498,38834.48072586566
25898.28,33596173.6,38357.4,20914.6,10552.67592459262,38719.74994839311
25898.3,33596839.4,27349.6,20863.4,11414.712847693505,38578.30398320715
25898.32,33597505.2,16341.800000000005,20812.2,11046.816952631994,38410.58575234453
25898.34,33598171.0,5334.0,20761.0,9398.319688662094,38217.10050976782
25898.36,33595611.333333336,10710.0,20846.333333333332,7311.316177470932,37998.39637203856
25898.38,33593051.666666664,16086.0,20931.666666666668,6615.822223657393,37755.04784929795
25898.4,33590492.0,21462.0,21017.0,8849.01948146105,37487.643107440636
25898.42,33596721.333333336,22486.0,21273.0,13486.059242488522,37196.77544117977
25898.44,33602950.666666664,23510.0,21529.0,17508.850331201902,36883.03918115005
25898.46,33609180.0,24534.0,21785.0,17243.964879574414,36547.03002918052
25898.48,33596807.0,26752.666666666668,21870.333333333332,11226.106825547558,36189.349623516544
25898.5,33584434.0,28971.333333333332,21955.666666666668,1579.0396190271993,35810.613973596446
25898.52,33572061.0,31190.0,22041.0,-7416.278686761741,35411.465264278864
25898.54,33573085.333333336,33664.666666666664,22467.666666666668,-12331.469043419076,34992.586410162134
25898.56,33574109.666666664,36139.333333333336,22894.333333333332,-12621.709584179573,34554.71764415011
25898.58,33575134.0,38614.0,23321.0,-10273.454337580199,34098.67435378173
25898.6,33575561.0,44843.333333333336,23491.666666666668,-7858.377649705133,33625.36533638294
25898.62,33575988.0,51072.666666666664,23662.333333333332,-6813.029742384469,33135.81063238502
25898.64,33576415.0,57302.0,23833.0,-7052.59915378096,32631.158120333228
25898.66,33575749.8,49161.4,24089.0,-7719.310052074438,32112.698125704082
25898.68,33575084.6,41020.8,24345.0,-8173.19383549481,31581.875414990256
25898.7,33574419.4,32880.2,24601.0,-8476.31864085213,31040.29810889683
25898.72,33573754.2,24739.6,24857.0,-9153.772470399665,30489.743225376067
25898.74,33573089.0,16599.0,25113.0,-10516.791456818051,29932.158714714828
25898.76,33571554.0,31788.333333333336,25795.666666666668,-12115.676823395714,29369.661943202573
25898.78,33570019.0,46977.66666666667,26478.333333333332,-12832.699191363863,28804.534610308936
25898.8,33568484.0,62167.0,27161.0,-11663.913901703032,28239.214068965557
25898.82,33573263.0,49452.666666666664,27331.666666666668,-8599.403173320892,27676.2810114177
25898.84,33578042.0,36738.33333333333,27502.333333333332,-4763.740518628987,27118.443542082066
25898.86,33582821.0,24024.0,27673.0,-1535.0542224779858,26568.51780549083
25898.88,33583589.0,23170.666666666668,27843.666666666668,649.2008095695012,26029.405534896003
25898.9,33584357.0,22317.333333333332,28014.333333333332,2651.9827672042898,25504.069066837135
25898.92,33585125.0,21464.0,28185.0,5701.917002594857,24995.50447935629
25898.94,33590671.333333336,18221.333333333332,27929.0,9963.007439898192,24506.713551591365
25898.96,33596217.666666664,14978.666666666668,27673.0,14000.426149687055,24040.675234199516
25898.98,33601764.0,11736.0,27417.0,15766.297249423566,23600.317286673762
25899.0,33596132.0,12162.666666666666,26905.0,14248.773717188358,23188.488687228786
25899.02,33590500.0,12589.333333333334,26393.0,10216.711067815482,22807.933351573625
25899.04,33584868.0,13016.0,25881.0,5361.336873550382,22461.265607533885
25899.06,33581582.666666664,14296.0,25454.333333333332,752.9076298688938,22150.947768585756
25899.08,33578297.333333336,15576.0,25027.666666666668,-3771.4608038388965,21879.270040654195
25899.1,33575012.0,16856.0,24601.0,-8625.764322384282,21648.332891994087
25899.12,33571726.666666664,18136.0,24174.333333333332,-12925.483969024968,21460.031921437534
25899.14,33568441.333333336,19416.0,23747.666666666668,-14190.856559809203,21316.045179027773
25899.16,33565156.0,20696.0,23321.0,-10120.822542783175,21217.822826777945
25899.18,33578126.0,15490.666666666668,21955.666666666668,-1146.6417502297163,21166.578976279525
25899.2,33591096.0,10285.333333333334,20590.333333333332,8760.620351269412,21163.285501846414
25899.22,33604066.0,5080.0,19225.0,14351.274857035658,21208.66759493824
25899.24,33594764.666666664,23938.333333333332,19822.333333333332,12898.759018347475,21303.20078336852
25899.26,33585463.333333336,42796.666666666664,20419.666666666668,6345.428213295761,21447.109076051875
25899.28,33576162.0,61655.0,21017.0,-24.06151513118588,21640.363823021686
25899.3,33583330.0,42796.66666666667,21102.333333333332,-1161.2200735969213,21882.682846937998
25899.32,33590498.0,23938.333333333336,21187.666666666668,4724.562168709245,22173.529460393976
25899.34,33597666.0,5080.0,21273.0,15437.435456375171,22512.111144195427
25899.36,33604321.666666664,21293.0,21102.333333333332,26113.142864066034,22897.377867341675
25899.38,33610977.333333336,37506.0,20931.666666666668,31515.014187575132,23328.020190252257
25899.4,33617633.0,53719.0,20761.0,28472.685892671743,23802.467362974832
25899.42,33601079.0,39554.0,21273.0,17607.99042121005,24318.885645181388
25899.44,33584525.0,25389.0,21785.0,3217.535130075888,24875.177112598805
25899.46,33567971.0,11224.0,22297.0,-9095.587385189763,25468.979318786816
25899.48,33568228.0,13579.4,22757.8,-15677.110212247679,26097.66632258483
25899.5,33568485.0,15934.8,23218.6,-16616.72137998826,26758.351699349576
25899.52,33568742.0,18290.2,23679.4,-14851.546903242748,27447.894178502705
25899.54,33568999.0,20645.6,24140.2,-13504.215049043833,28162.906493569462
25899.56,33569256.0,23001.0,24601.0,-13539.976794759468,28899.767930927934
25899.58,33571902.0,15577.333333333332,24942.333333333332,-13304.344583053977,29654.640955880088
25899.6,33574548.0,8153.666666666666,25283.666666666668,-10146.225863953621,30423.492194868468
25899.62,33577194.0,730.0,25625.0,-3059.795523442077,31202.117954619676
25899.64,33585215.333333336,3972.6666666666665,25881.0,5528.05416554039,31986.174341117414
25899.66,33593236.666666664,7215.333333333333,26137.0,10578.699356661296,32771.21187882197
25899.68,33601258.0,10458.0,26393.0,8000.604177217467,33552.71431309999
25899.7,33586495.333333336,28207.0,26478.333333333332,-1488.497636315546,34326.14102017474
25899.72,33571732.666666664,45956.0,26563.666666666668,-11812.931172833578,35086.9721811821
25899.74,33556970.0,63705.0,26649.0,-15696.797755052361,35830.75564088281
25899.76,33571817.666666664,61145.0,26990.333333333332,-10558.011207051217,36553.154212023655
25899.78,33586665.333333336,58585.0,27331.666666666668,-929.7531078474157,37249.99214184177
25899.8,33601513.0,56025.0,27673.0,5077.358991085826,37917.29953833478
25899.82,33587604.0,56451.666666666664,28099.666666666668,2324.088707515249,38551.35373097827
25899.84,33573695.0,56878.333333333336,28526.333333333332,-7502.741707578126,39148.71676119859
25899.86,33559786.0,57305.0,28953.0,-17763.102956144347,39706.268419733315
25899.88,33565008.0,52799.4,29106.6,-22261.62593509447,40221.23445467064
25899.9,33570230.0,48293.8,29260.2,-19363.765699570064,40691.20976609179
25899.92,33575452.0,43788.2,29413.8,-12012.374000744927,41114.176581591135
25899.94,33580674.0,39282.6,29567.4,-4680.436806548994,41488.51776403137
25899.96,33585896.0,34777.0,29721.0,-258.97207662143245,41813.025525963785
25899.98,33586236.0,34094.0,28953.0,1029.2508631291423,42086.905903620995
25900.0,33586576.0,33411.0,28185.0,670.5683790308083,42309.779373351244
25900.02,33586916.0,32728.0,27417.0,180.40805886349307,42481.677978086685
25900.04,33586915.0,36738.333333333336,26393.0,60.759836032371354,42603.0392802162
25900.06,33586914.0,40748.666666666664,25369.0,-68.99283591128598,42674.69738311238
25900.08,33586913.0,44759.0,24345.0,-565.8743789491981,42697.87118124789
25900.1,33587168.0,50988.0,23662.333333333332,-968.1303733845278,42674.14992412622
25900.12,33587423.0,57217.0,22979.666666666668,-39.751674500660954,42605.47612813414
25900.14,33587678.0,63446.0,22297.0,3299.5536693061244,42494.12585690499
25900.16,33595613.0,49110.0,21870.333333333332,8900.85537920579,42342.68642501492
25900.18,33603548.0,34774.0,21443.666666666668,15151.922961710039,42154.0316634687
25900.2,33611483.0,20438.0,21017.0,19876.269741059466,41931.295000602135
25900.22,33608239.666666664,28117.666666666668,20590.333333333332,21573.929726927396,41677.840715381484
25900.24,33604996.333333336,35797.333333333336,20163.666666666668,19900.817176335062,41397.23376092531
25900.26,33601753.0,43477.0,19737.0,15192.242426581719,41093.20851293302
25900.28,33595352.4,44705.6,19634.6,7946.140189626505,40769.636697624715
25900.3,33588951.8,45934.2,19532.2,-867.327325644006,40430.49465146151
25900.32,33582551.2,47162.8,19429.8,-9037.428144714715,40079.83000293648
25900.34,33576150.6,48391.4,19327.4,-13260.363859802072,39721.727855817095
25900.36,33569750.0,49620.0,19225.0,-11005.936669238114,39360.27658228417
25900.38,33582293.666666664,45609.333333333336,19481.0,-2988.1949249315808,38999.53338947864
25900.4,33594837.333333336,41598.666666666664,19737.0,6197.153323228899,38643.48989502607
25900.42,33607381.0,37588.0,19993.0,10589.533726659032,38296.0380281013
25900.44,33594495.666666664,34686.666666666664,19907.666666666668,6937.796129970806,37960.93665030078
25900.46,33581610.333333336,31785.333333333332,19822.333333333332,-3000.096256479971,37641.77935031807
25900.48,33568725.0,28884.0,19737.0,-13790.317371361041,37341.96389735706
25900.5,33570517.0,25982.666666666668,19822.333333333332,-19962.73367992727,37064.663836808555
25900.52,33572309.0,23081.333333333332,19907.666666666668,-19028.6100309931,36812.80267929787
25900.54,33574101.0,20180.0,19993.0,-12133.253920557485,36589.03107295157
25900.56,33583146.666666664,25812.0,20249.0,-2708.9917171644356,36395.70726005503
25900.58,33592192.333333336,31444.0,20505.0,5587.172388310892,36234.88100610976
25900.6,33601238.0,37076.0,20761.0,10641.045088751354,36108.28106123456
25900.62,33600811.666666664,41684.0,21102.333333333332,12682.094543299623,36017.306090160244
25900.64,33600385.333333336,46292.0,21443.666666666668,13634.998382246607,35963.01891159862
25900.66,33599959.0,50900.0,21785.0,15215.86632858127,35946.14383861436
25900.68,33601410.333333336,39807.0,22126.333333333332,17073.74650402525,35967.06691524415
25900.7,33602861.666666664,28714.0,22467.666666666668,16683.40290513469,36025.83889532576
25900.72,33604313.0,17621.0,22809.0,11512.174163509142,36122.18088689995
25900.74,33590916.333333336,22058.333333333332,22894.333333333332,1870.617086347911,36255.49265262573
25900.76,33577519.666666664,26495.666666666664,22979.666666666668,-8213.64819653144,36424.863572680726
25900.78,33564123.0,30933.0,23065.0,-13340.540226050589,36629.08622293196
25900.8,33575814.0,40234.333333333336,23406.333333333332,-10593.302266186185,36866.67241521344
25900.82,33587505.0,49535.66666666667,23747.666666666668,-1620.905887086401,37135.87142899526
25900.84,33599196.0,58837.0,24089.0,8758.626273157826,37434.690074825885
25900.86,33600049.666666664,44672.0,23662.333333333332,15978.642852644944,37760.91419736524
25900.88,33600903.333333336,30507.0,23235.666666666668,18208.291883449554,38112.131260618386
25900.9,33601757.0,16342.0,22809.0,16306.055613941806,38485.753744652815
25900.92,33596381.333333336,23936.666666666668,22553.0,12054.173462077742,38879.04317389213
25900.94,33591005.666666664,31531.333333333336,22297.0,6585.662087633896,39289.13463308329
25900.96,33585630.0,39126.0,22041.0,209.2902278464743,39713.06157925254
25900.98,33579401.0,47830.0,21529.0,-6597.02852895154,40147.78064924677
25901.0,33573172.0,56534.0,21017.0,-12230.176283886287,40590.19604775138
25901.02,33566943.0,65238.0,20505.0,-14178.997944179268,41037.183030115164
25901.04,33574418.6,62883.0,20351.4,-10544.129683379186,41485.60999484429
25901.06,33581894.2,60528.0,20197.8,-1825.9981964605117,41932.35877883754
25901.08,33589369.8,58173.0,20044.2,8459.573392503024,42374.34289497937
25901.1,33596845.4,55818.0,19890.6,15140.850601791988,42808.52364240388
25901.12,33604321.0,53463.0,19737.0,14233.10933549571,43231.924223178095
25901.14,33589047.0,40407.333333333336,20249.0,5520.073191284268,43641.64218954267
25901.16,33573773.0,27351.666666666668,20761.0,-7109.141601497465,44034.86070702413
25901.18,33558499.0,14296.0,21273.0,-18084.4411925927,44408.85923485375
25901.2,33560206.0,19501.333333333332,21614.333333333332,-23580.640743639735,44761.02427201642
25901.22,33561913.0,24706.666666666664,21955.666666666668,-23307.96807141587,45088.86077031248
25901.24,33563620.0,29912.0,22297.0,-19578.15908478829,45390.0046716111
25901.26,33567033.666666664,36141.333333333336,22638.333333333332,-14943.14882892867,45662.23681491189
25901.28,33570447.333333336,42370.666666666664,22979.666666666668,-10582.617136920728,45903.49822940935
25901.3,33573861.0,48600.0,23321.0,-6472.476453247726,46111.90662542081
25901.32,33577530.333333336,49197.333333333336,23833.0,-2624.236748329005,46285.773739170894
25901.34,33581199.666666664,49794.666666666664,24345.0,86.42838195486979,46423.623087413114
25901.36,33584869.0,50392.0,24857.0,354.14214047675654,46524.207640666624
25901.38,33578981.0,48600.0,25113.0,-2317.778777892466,46586.52691793517
25901.4,33573093.0,46808.0,25369.0,-6823.687455441861,46609.843024892936
25901.42,33567205.0,45016.0,25625.0,-10912.035280436976,46593.69518640147
25901.44,33569295.166666664,48002.5,25710.333333333332,-12519.833314077205,46537.912351487954
25901.46,33571385.333333336,50989.0,25795.666666666668,-10930.658694703736,46442.623467825
25901.48,33573475.5,53975.5,25881.0,-7075.4626319308045,46308.26503348101
25901.5,33575565.666666664,56962.0,25966.333333333332,-3054.604190390451,46135.58554490405
25901.52,33577655.833333336,59948.5,26051.666666666668,-1240.8813059682243,45925.64648511332
25901.54,33579746.0,62935.0,26137.0,-3192.0994136755826,45679.81954619437
25901.56,33572064.666666664,58412.0,25710.333333333332,-8667.718437628031,45399.779861014475
25901.58,33564383.333333336,53889.0,25283.666666666668,-15318.25660798991,45087.4951300974
25901.6,33556702.0,49366.0,24857.0,-19480.015505469994,44745.21066277776
25901.62,33565319.333333336,50560.333333333336,24857.0,-17824.225245561847,44375.430490450424
25901.64,33573936.666666664,51754.666666666664,24857.0,-9080.50074129666,43980.894834604056
25901.66,33582554.0,52949.0,24857.0,4875.927669154033,43564.55431303122
25901.68,33593476.0,43989.0,24942.333333333332,19102.31606745318,43129.54134854449
25901.7,33604398.0,35029.0,25027.666666666668,27379.05569443799,42679.139316608016
25901.72,33615320.0,26069.0,25113.0,25659.888641832553,42216.75003293756
25901.74,33599105.666666664,27348.666666666668,24686.333333333332,15394.576913065448,41745.860223213334
25901.76,33582891.333333336,28628.333333333332,24259.666666666668,3715.586123549506,41270.00761085866
25901.78,33566677.0,29908.0,23833.0,-852.3304205881183,40792.74719419049
25901.8,33584339.666666664,37929.0,22894.333333333332,5489.01016734046,40317.61817340856
25901.82,33602002.333333336,45950.0,21955.666666666668,18835.041216652888,39848.11185923523
25901.84,33619665.0,53971.0,21017.0,30397.69907024641,39387.6407794539
25901.86,33610038.4,47468.4,19993.0,32790.91860297483,38939.509123792544
25901.88,33600411.8,40965.8,18969.0,24756.246907946974,38506.884649492145
25901.9,33590785.2,34463.2,17945.0,11206.92502800459,38092.772208655
25901.92,33581158.6,27960.6,16921.0,-525.6714455108837,37699.989128365494
25901.94,33571532.0,21458.0,15897.0,-5069.277031500763,37331.14273598884
25901.96,33580661.333333336,26321.666666666668,15043.666666666666,-1377.9482607150937,36988.610342193824
25901.98,33589790.666666664,31185.333333333336,14190.333333333334,7621.2302004084295,36674.52195996746
25902.0,33598920.0,36049.0,13337.0,17130.739221522854,36390.745957261
25902.02,33599176.0,33830.333333333336,13251.666666666666,22753.71271679147,36138.87773890799
25902.04,33599432.0,31611.666666666668,13166.333333333334,21937.31493585665,35920.23146013121
25902.06,33599688.0,29393.0,13081.0,14581.988394201557,35735.8347069897
25902.08,33585864.666666664,35451.666666666664,13422.333333333334,3057.516317994194,35586.42603531836
25902.1,33572041.333333336,41510.333333333336,13763.666666666666,-8620.979425811523,35472.45522485649
25902.12,33558218.0,47569.0,14105.0,-16667.09895820622,35394.08607270442
25902.14,33561290.666666664,36988.0,14446.333333333334,-19589.87357329695,35351.201529832215
25902.16,33564363.333333336,26407.0,14787.666666666666,-18838.158284338093,35343.41099171206
25902.18,33567436.0,15826.0,15129.0,-17343.67030269112,35370.05958850025
25902.2,33564279.666666664,27687.333333333336,15555.666666666666,-17192.348041675312,35430.2393533821
25902.22,33561123.333333336,39548.66666666667,15982.333333333334,-18424.652466633048,35522.80214163807
25902.24,33557967.0,51410.0,16409.0,-19713.981053413772,35646.37411521623
25902.26,33562473.2,49311.0,16716.2,-19796.69575217046,35799.37152962082
25902.28,33566979.4,47212.0,17023.4,-18058.907761175426,35980.017515809894
25902.3,33571485.6,45113.0,17330.6,-14029.791403662175,36186.359574042726
25902.32,33575991.8,43014.0,17637.8,-7054.612666599983,36416.28758261215
25902.34,33580498.0,40915.0,17945.0,2753.577793839118,36667.55223910413
25902.36,33590909.333333336,32296.666666666664,18371.666666666668,13039.92387362541,36937.78396353537
25902.38,33601320.666666664,23678.333333333332,18798.333333333332,19389.602239275668,37224.51238298446
25902.4,33611732.0,15060.0,19225.0,18258.142036872756,37525.18657383481
25902.42,33598676.666666664,20350.666666666668,19395.666666666668,10649.962439232659,37837.19624528459
25902.44,33585621.333333336,25641.333333333336,19566.333333333332,2672.8535894049096,38157.89399199414
25902.46,33572566.0,30932.0,19737.0,1227.0326655463457,38484.61862546158
25902.48,33588011.333333336,34260.0,20163.666666666668,7922.363903743838,38814.719437184736
25902.5,33603456.666666664,37588.0,20590.333333333332,16945.598314246003,39145.581088925814
25902.52,33618902.0,40916.0,21017.0,19586.18074880343,39474.64869578835
25902.54,33599190.666666664,46121.333333333336,21273.0,11824.734963082503,39799.452577826974
25902.56,33579479.333333336,51326.666666666664,21529.0,-1907.9491332281568,40117.63210504802
25902.58,33559768.0,56532.0,21785.0,-12325.605678654298,40426.95804713281
25902.6,33573250.666666664,59262.666666666664,21870.333333333332,-12905.087550112945,40725.352865000015
25902.62,33586733.333333336,61993.333333333336,21955.666666666668,-4703.518367202153,41010.90845039817
25902.64,33600216.0,64724.0,22041.0,5345.13404047616,41281.90093354216
25902.66,33595138.666666664,55038.833333333336,21870.333333333332,10261.922684273944,41536.8023334311
25902.68,33590061.333333336,45353.66666666667,21699.666666666668,7615.91660870215,41774.289010456654
25902.7,33584984.0,35668.5,21529.0,-207.7219684874468,41993.24707649067
25902.72,33579906.666666664,25983.333333333336,21358.333333333332,-8906.574966314887,42192.7750926111
25902.74,33574829.333333336,16298.16666666667,21187.666666666668,-15208.185797662654,42372.18450268143
25902.76,33569752.0,6613.0,21017.0,-17940.411977159492,42530.99828369399
25902.78,33572311.666666664,24874.0,20419.666666666668,-17460.763656594252,42668.94822819681
25902.8,33574871.333333336,43135.0,19822.333333333332,-14715.756273191197,42785.9711155476
25902.82,33577431.0,61396.0,19225.0,-10830.95509823196,42882.20380897949
25902.84,33580673.333333336,58750.666666666664,18713.0,-7198.153966739155,42957.977098088544
25902.86,33583915.666666664,56105.333333333336,18201.0,-5393.8988428016,43013.80796497847
25902.88,33587158.0,53460.0,17689.0,-6438.8000642378975,43050.38992733237
25902.9,33582550.0,53630.666666666664,17177.0,-9783.251236855429,43068.58118752841
25902.92,33577942.0,53801.333333333336,16665.0,-13100.076804205393,43069.39044384128
25902.94,33573334.0,53972.0,16153.0,-13527.859870336088,43053.96035432994
25902.96,33582208.666666664,55337.333333333336,16238.333333333334,-9638.360522598734,43023.548768906796
25902.98,33591083.333333336,56702.666666666664,16323.666666666666,-2517.983760368406,42979.50796212257
25903.0,33599958.0,58068.0,16409.0,4971.850407882513,42923.262215551615
25903.02,33601750.333333336,42793.666666666664,16921.0,10097.876525958181,42856.284219789966
25903.04,33603542.666666664,27519.333333333332,17433.0,11786.328522335769,42780.070891033654
25903.06,33605335.0,12245.0,17945.0,10793.358152396699,42696.11930987475
25903.08,33602621.8,18542.6,18149.8,8687.154839031635,42605.90355449105
25903.1,33599908.6,24840.2,18354.6,6520.568609324091,42510.85317660815
25903.12,33597195.4,31137.800000000003,18559.4,4093.7463411156764,42412.33394317696
25903.14,33594482.2,37435.4,18764.2,323.0625415347501,42311.63127016398
25903.16,33591769.0,43733.0,18969.0,-5433.317898390301,42209.9365637566
25903.18,33585710.333333336,43562.333333333336,19310.333333333332,-12046.260853752361,42108.33650730669
25903.2,33579651.666666664,43391.666666666664,19651.666666666668,-16567.301249320677,42007.805212170744
25903.22,33573593.0,43221.0,19993.0,-15944.745381018623,41909.199086925575
25903.24,33586222.0,38869.0,19993.0,-9379.860830049418,41813.25425811012
25903.26,33598851.0,34517.0,19993.0,704.0163639472551,41720.58637671635
25903.28,33611480.0,30165.0,19993.0,10093.537622088466,41631.692648450706
25903.3,33611139.0,33066.333333333336,20163.666666666668,15490.976782968492,41546.95591555309
25903.32,33610798.0,35967.666666666664,20334.333333333332,16293.15815052555,41466.65058191455
25903.34,33610457.0,38869.0,20505.0,14292.030535934871,41390.9501098059
25903.36,33610372.0,43306.333333333336,21017.0,12016.627399168838,41319.935737601976
25903.38,33610287.0,47743.666666666664,21529.0,11203.857775632841,41253.60599338317
25903.4,33610202.0,52181.0,22041.0,12198.99782015118,41191.886527427516
25903.42,33611311.333333336,50730.333333333336,21955.666666666668,14117.547267796583,41134.6397689481
25903.44,33612420.666666664,49279.666666666664,21870.333333333332,15335.729637404234,41081.67393379149
25903.46,33613530.0,47829.0,21785.0,14161.29192127997,41032.750967207816
25903.48,33607488.6,48648.2,22092.2,9675.335404612477,40987.593087514295
25903.5,33601447.2,49467.4,22399.4,2483.38736345015,40945.887686792914
25903.52,33595405.8,50286.6,22706.6,-5167.548017716667,40907.29043278815
25903.54,33589364.4,51105.8,23013.8,-10317.363258207783,40871.426500311005
25903.56,33583323.0,51925.0,23321.0,-11016.411789941412,40837.88994525836
25903.58,33589893.333333336,49791.666666666664,23150.333333333332,-7746.72559669619,40806.2413246384
25903.6,33596463.666666664,47658.333333333336,22979.666666666668,-3223.061802725334,40776.00376336013
25903.62,33603034.0,45525.0,22809.0,-326.28892073792474,40746.65777032177
25903.64,33601156.333333336,40746.333333333336,22211.666666666668,299.4079751788038,40717.63520569714
25903.66,33599278.666666664,35967.666666666664,21614.333333333332,732.0781541023327,40688.3128889021
25903.68,33597401.0,31189.0,21017.0,3556.4913848515935,40658.00640268895
25903.7,33604654.0,29909.0,20334.333333333332,8773.247995743928,40625.964683829465
25903.72,33611907.0,28629.0,19651.666666666668,12887.142890118663,40591.36598748655
25903.74,33619160.0,27349.0,18969.0,11532.650508115295,40553.31576846378
25903.76,33604824.0,26410.333333333332,18542.333333333332,3609.334145729666,40510.846943086486
25903.78,33590488.0,25471.666666666668,18115.666666666668,-6935.703382977795,40462.9228898181
25903.8,33576152.0,24533.0,17689.0,-13697.151207470339,40408.44342320109
25903.82,33585965.333333336,28714.333333333332,17689.0,-12762.86807344424,40346.25383938359
25903.84,33595778.666666664,32895.666666666664,17689.0,-5751.119841177608,40275.15698620706
25903.86,33605592.0,37077.0,17689.0,1579.6938609452181,40193.928163454366
25903.88,33600574.6,38049.8,17842.6,3745.1903242565595,40101.33252148589
25903.9,33595557.2,39022.6,17996.2,-673.3646221968983,39996.14451296757
25903.92,33590539.8,39995.4,18149.8,-8428.868991273035,39877.16887090574
25903.94,33585522.4,40968.2,18303.4,-14060.904212637417,39743.26253536514
25903.96,33580505.0,41941.0,18457.0,-13391.29419951209,39593.35692364336
25903.98,33592707.666666664,43733.0,18542.333333333332,-5859.711177770197,39426.47992731166
25904.0,33604910.333333336,45525.0,18627.666666666668,5508.279522696261,39241.777021134556
25904.02,33617113.0,47317.0,18713.0,16179.631482908917,39038.530883494124
25904.04,33617966.333333336,47061.0,18883.666666666668,22658.417369493804,38816.178957402095
25904.06,33618819.666666664,46805.0,19054.333333333332,23855.338473908076,38574.32842734184
25904.08,33619673.0,46549.0,19225.0,20807.87610420818,38312.76814975796
25904.1,33613102.666666664,49706.333333333336,19651.666666666668,15483.890344492691,38031.47715057267
25904.12,33606532.333333336,52863.666666666664,20078.333333333332,9633.595206120459,37730.62938736131
25904.14,33599962.0,56021.0,20505.0,4175.102418166013,37410.59456621698
25904.16,33595610.333333336,58666.333333333336,20675.666666666668,-804.2803763525797,37071.93490954952
25904.18,33591258.666666664,61311.666666666664,20846.333333333332,-5512.2680982111615,36715.39790026564
25904.2,33586907.0,63957.0,21017.0,-9693.907743734819,36341.90518733803
25904.22,33585968.666666664,46037.33333333333,21443.666666666668,-12262.058606903434,35952.538029792486
25904.24,33585030.333333336,28117.666666666664,21870.333333333332,-11882.831083111269,35548.51987371748
25904.26,33584092.0,10198.0,22297.0,-8404.072927430943,35131.19687555386
25904.28,33588102.666666664,10368.666666666666,22553.0,-3999.9148523544627,34702.01735773474
